rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,reward,upleft_x,upleft_y,upright_x,upright_y,downleft_x,downleft_y,downright_x,downright_y,last_time_opponent_type,move_x,move_y,rally_id,rally_length
11,3,00:39:44,71540.0,11,0,3,2,lob,0.0,1,2.0,7,169.8,429.7,1.0,4.0,61.2,777.5,,,7.0,150.8,384.9,8.0,175.4,626.3,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,141.8,308.3,511,15
11,4,00:39:46,71590.0,11,0,10,2,drop,0.0,0,1.0,4,61.2,777.5,2.0,5.0,75.4,315.3,,,4.0,85.3,777.5,8.0,141.8,308.3,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,123.0,726.1,511,15
11,5,00:39:47,71611.0,11,0,3,2,lob,0.0,0,2.0,5,75.4,315.3,1.0,4.0,98.2,761.3,,,5.0,88.9,315.6,8.0,123.0,726.1,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,122.8,308.0,511,15
11,6,00:39:48,71641.0,11,0,10,2,drop,0.0,0,1.0,4,98.2,761.3,2.0,5.0,86.0,301.8,,,9.0,110.3,759.6,8.0,122.8,308.0,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,128.3,712.3,511,15
11,7,00:39:48,71659.0,11,0,3,2,net shot,0.0,0,2.0,5,86.0,301.8,2.0,2.0,72.9,550.7,,,8.0,105.6,299.4,8.0,128.3,712.3,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,115.1,313.3,511,15
11,8,00:39:49,71681.0,11,0,10,2,net shot,0.0,0,2.0,2,72.9,550.7,2.0,1.0,74.4,408.8,,,6.0,95.5,627.8,8.0,115.1,313.3,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,127.5,656.4,511,15
11,9,00:39:50,71704.0,11,0,3,2,push/rush,0.0,0,2.0,1,74.4,408.8,1.0,8.0,227.2,678.8,,,1.0,87.7,396.5,8.0,127.5,656.4,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,111.7,361.2,511,15
11,10,00:39:50,71723.0,11,0,10,2,defensive shot,0.0,1,1.0,8,227.2,678.8,2.0,7.0,180.8,434.6,,,8.0,161.5,685.8,8.0,111.7,361.2,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,190.0,684.1,511,15
11,11,00:39:51,71744.0,11,0,3,2,net shot,0.0,0,2.0,7,180.8,434.6,2.0,7.0,236.8,511.2,,,7.0,165.8,382.6,8.0,190.0,684.1,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,173.3,372.5,511,15
11,12,00:39:52,71766.0,11,0,10,2,net shot,0.0,1,2.0,7,236.8,511.2,2.0,2.0,272.4,447.7,,,7.0,213.8,558.2,7.0,173.3,372.5,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,201.0,568.5,511,15
11,13,00:39:53,71793.0,11,0,3,2,lob,0.0,1,2.0,2,272.4,447.7,1.0,9.0,207.2,780.5,,,7.0,223.4,420.7,7.0,201.0,568.5,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,173.7,325.2,511,15
11,14,00:39:54,71847.0,11,0,10,2,clear,0.0,0,1.0,9,207.2,780.5,1.0,9.0,128.7,179.6,,,9.0,204.4,791.5,8.0,173.7,325.2,2,7,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,154.2,708.8,511,15
11,15,00:39:56,71885.0,11,0,3,3,smash,0.0,0,1.0,9,128.7,179.6,2.0,5.0,295.1,644.0,opponent's ball landed,3.0,9.0,114.7,188.6,8.0,154.2,708.8,2,7,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,,,511,15
12,1,00:41:16,74280.0,11,1,3,1,short service,0.0,1,2.0,7,,,2.0,7.0,134.0,568.0,,,8.0,180.9,328.0,8.0,130.9,694.7,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,178.2,325.3,512,3
12,2,00:41:16,74291.0,11,1,10,2,lob,0.0,1,2.0,7,134.0,568.0,1.0,9.0,105.1,188.4,,,8.0,107.1,602.3,8.0,178.2,325.3,2,7,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,147.4,684.0,512,3
12,3,00:41:17,74329.0,11,1,3,3,drop,0.0,0,1.0,9,105.1,188.4,2.0,1.0,79.2,438.1,touched the net,10.0,3.0,99.8,188.2,8.0,147.4,684.0,2,7,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,,,512,3
13,1,00:41:32,74780.0,11,2,10,1,short service,0.0,1,2.0,7,,,2.0,7.0,228.4,411.0,,,8.0,165.6,635.8,8.0,215.3,290.4,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,178.2,654.7,513,7
13,2,00:41:33,74792.0,11,2,3,2,lob,0.0,0,2.0,7,228.4,411.0,1.0,5.0,261.2,752.9,,,7.0,224.7,410.9,8.0,178.2,654.7,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,185.9,325.4,513,7
13,3,00:41:34,74829.0,11,2,10,2,drop,1.0,0,1.0,5,261.2,752.9,2.0,1.0,91.7,366.0,,,8.0,242.3,751.3,8.0,185.9,325.4,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,196.7,727.9,513,7
13,4,00:41:35,74854.0,11,2,3,2,net shot,0.0,0,2.0,1,91.7,366.0,2.0,2.0,81.2,514.1,,,8.0,106.2,361.1,8.0,196.7,727.9,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,131.4,361.5,513,7
13,5,00:41:36,74882.0,11,2,10,2,net shot,0.0,0,2.0,2,81.2,514.1,2.0,1.0,71.0,442.8,,,6.0,94.6,600.3,8.0,131.4,361.5,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,130.0,582.3,513,7
13,6,00:41:36,74908.0,11,2,3,2,lob,0.0,0,2.0,1,71.0,442.8,1.0,5.0,297.2,736.3,,,1.0,87.0,426.1,7.0,130.0,582.3,2,7,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,175.4,289.6,513,7
13,7,00:41:38,74966.0,11,2,10,3,smash,1.0,0,1.0,5,297.2,736.3,2.0,6.0,300.2,220.2,opponent's ball landed,10.0,5.0,284.3,729.6,8.0,175.4,289.6,2,7,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,,,513,7
14,1,00:42:04,75730.0,11,3,10,1,short service,0.0,1,2.0,7,,,2.0,7.0,157.5,405.0,,,8.0,179.6,626.3,8.0,132.9,308.2,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,175.0,660.3,514,5
14,2,00:42:04,75738.0,11,3,3,2,net shot,0.0,0,2.0,7,157.5,405.0,2.0,7.0,185.2,510.7,,,7.0,161.1,392.6,8.0,175.0,660.3,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,164.2,380.0,514,5
14,3,00:42:05,75757.0,11,3,10,2,net shot,0.0,1,2.0,7,185.2,510.7,2.0,1.0,102.6,406.7,,,7.0,160.3,576.4,7.0,164.2,380.0,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,166.8,600.7,514,5
14,4,00:42:05,75778.0,11,3,3,2,lob,0.0,0,2.0,1,102.6,406.7,1.0,5.0,252.2,694.9,,,7.0,117.2,379.3,8.0,166.8,600.7,2,7,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,144.5,300.1,514,5
14,5,00:42:06,75809.0,11,3,10,3,smash,1.0,0,1.0,5,252.2,694.9,2.0,6.0,284.2,237.5,opponent's ball landed,10.0,8.0,203.7,703.7,8.0,144.5,300.1,2,7,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,,,514,5
15,1,00:42:25,76350.0,12,3,10,1,short service,0.0,1,2.0,7,,,2.0,8.0,215.8,352.5,,,8.0,165.6,632.0,8.0,213.2,312.4,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,174.9,602.7,515,19
15,2,00:42:25,76371.0,12,3,3,2,net shot,0.0,1,2.0,8,215.8,352.5,2.0,7.0,105.4,514.3,,,7.0,191.7,372.8,8.0,174.9,602.7,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,168.9,351.7,515,19
15,3,00:42:26,76395.0,12,3,10,2,lob,0.0,0,2.0,7,105.4,514.3,1.0,9.0,245.3,194.8,,,7.0,123.3,570.0,8.0,168.9,351.7,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,171.4,662.2,515,19
15,4,00:42:27,76432.0,12,3,3,2,clear,1.0,0,1.0,9,245.3,194.8,1.0,5.0,265.0,722.8,,,8.0,205.0,221.0,8.0,171.4,662.2,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,180.4,267.1,515,19
15,5,00:42:28,76466.0,12,3,10,2,smash,1.0,0,1.0,5,265.0,722.8,2.0,6.0,261.4,288.5,,,8.0,241.0,719.3,8.0,180.4,267.1,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,241.9,749.7,515,19
15,6,00:42:29,76477.0,12,3,3,2,defensive shot,0.0,1,2.0,6,261.4,288.5,2.0,1.0,273.9,569.0,,,8.0,163.3,263.9,8.0,241.9,749.7,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,184.9,314.6,515,19
15,7,00:42:30,76503.0,12,3,10,2,net shot,0.0,1,2.0,1,273.9,569.0,2.0,7.0,231.5,413.5,,,8.0,243.6,630.4,8.0,184.9,314.6,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,192.6,647.3,515,19
15,8,00:42:30,76525.0,12,3,3,2,net shot,0.0,1,2.0,7,231.5,413.5,2.0,7.0,150.6,512.5,,,7.0,215.5,398.4,8.0,192.6,647.3,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,181.4,380.3,515,19
15,9,00:42:31,76550.0,12,3,10,2,lob,0.0,1,2.0,7,150.6,512.5,1.0,9.0,122.7,176.4,,,7.0,158.5,582.5,7.0,181.4,380.3,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,142.1,671.3,515,19
15,10,00:42:33,76595.0,12,3,3,2,drop,0.0,0,1.0,9,122.7,176.4,2.0,5.0,261.7,601.3,,,9.0,142.0,189.2,8.0,142.1,671.3,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,114.7,188.6,515,19
15,11,00:42:33,76615.0,12,3,10,2,net shot,0.0,1,2.0,5,261.7,601.3,2.0,2.0,257.9,411.4,,,8.0,215.9,658.6,9.0,114.7,188.6,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,203.7,643.6,515,19
15,12,00:42:34,76642.0,12,3,3,2,push/rush,0.0,1,2.0,2,257.9,411.4,1.0,8.0,112.7,722.7,,,7.0,230.0,391.1,8.0,203.7,643.6,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,167.0,311.5,515,19
15,13,00:42:35,76677.0,12,3,10,2,drop,0.0,0,1.0,8,112.7,722.7,2.0,5.0,99.4,299.3,,,9.0,126.4,759.6,8.0,167.0,311.5,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,130.7,732.9,515,19
15,14,00:42:36,76694.0,12,3,3,2,lob,0.0,0,2.0,5,99.4,299.3,1.0,4.0,97.6,758.0,,,8.0,113.6,302.3,8.0,130.7,732.9,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,137.5,313.7,515,19
15,15,00:42:37,76732.0,12,3,10,2,drop,0.0,0,1.0,4,97.6,758.0,2.0,1.0,82.0,378.7,,,9.0,111.9,785.4,8.0,137.5,313.7,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,132.7,739.7,515,19
15,16,00:42:38,76755.0,12,3,3,2,lob,0.0,0,2.0,1,82.0,378.7,1.0,5.0,265.1,721.1,,,1.0,100.5,368.8,8.0,132.7,739.7,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,155.1,292.0,515,19
15,17,00:42:39,76791.0,12,3,10,2,smash,1.0,0,1.0,5,265.1,721.1,2.0,6.0,273.8,263.4,,,8.0,228.8,727.9,8.0,155.1,292.0,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,231.7,746.3,515,19
15,18,00:42:40,76808.0,12,3,3,2,defensive shot,0.0,1,2.0,6,273.8,263.4,1.0,1.0,272.6,531.1,,,8.0,200.7,292.9,8.0,231.7,746.3,2,7,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,197.9,290.1,515,19
15,19,00:42:41,76837.0,12,3,10,3,push/rush,0.0,1,1.0,1,272.6,531.1,2.0,13.0,162.1,99.9,out,3.0,1.0,260.7,573.0,8.0,197.9,290.1,2,7,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,,,515,19
16,1,00:43:07,77618.0,13,3,3,1,short service,0.0,1,2.0,7,,,2.0,7.0,213.7,564.4,,,8.0,162.6,322.3,8.0,221.7,666.0,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,167.7,335.8,516,21
16,2,00:43:07,77629.0,13,3,10,2,push/rush,0.0,1,2.0,7,213.7,564.4,1.0,6.0,264.0,254.5,,,8.0,191.1,602.8,8.0,167.7,335.8,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,186.1,645.4,516,21
16,3,00:43:08,77649.0,13,3,3,2,clear,0.0,1,1.0,6,264.0,254.5,1.0,8.0,231.4,703.7,,,8.0,181.6,289.7,8.0,186.1,645.4,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,155.3,263.8,516,21
16,4,00:43:09,77683.0,13,3,10,2,smash,1.0,0,1.0,8,231.4,703.7,2.0,8.0,193.9,295.5,,,8.0,211.7,705.4,8.0,155.3,263.8,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,194.2,759.5,516,21
16,5,00:43:09,77692.0,13,3,3,2,defensive shot,0.0,1,2.0,8,193.9,295.5,2.0,7.0,139.7,561.8,,,8.0,150.1,300.2,9.0,194.2,759.5,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,141.6,297.3,516,21
16,6,00:43:10,77718.0,13,3,10,2,net shot,0.0,0,2.0,7,139.7,561.8,2.0,7.0,189.7,432.4,,,8.0,151.8,649.0,8.0,141.6,297.3,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,169.3,628.2,516,21
16,7,00:43:11,77741.0,13,3,3,2,net shot,0.0,0,2.0,7,189.7,432.4,2.0,7.0,213.3,510.9,,,7.0,175.0,395.3,8.0,169.3,628.2,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,170.0,362.1,516,21
16,8,00:43:12,77763.0,13,3,10,2,lob,0.0,1,2.0,7,213.3,510.9,1.0,9.0,125.0,198.0,,,7.0,182.2,543.2,8.0,170.0,362.1,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,160.1,684.0,516,21
16,9,00:43:13,77801.0,13,3,3,2,clear,0.0,0,1.0,9,125.0,198.0,1.0,6.0,85.5,751.4,,,9.0,141.0,198.4,8.0,160.1,684.0,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,135.8,263.4,516,21
16,10,00:43:14,77831.0,13,3,10,2,drop,0.0,0,1.0,6,85.5,751.4,2.0,5.0,75.8,301.6,,,4.0,94.5,772.6,8.0,135.8,263.4,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,122.6,727.8,516,21
16,11,00:43:15,77851.0,13,3,3,2,lob,0.0,0,2.0,5,75.8,301.6,1.0,8.0,229.3,738.0,,,8.0,106.4,304.9,8.0,122.6,727.8,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,155.9,319.5,516,21
16,12,00:43:16,77886.0,13,3,10,2,smash,1.0,0,1.0,8,229.3,738.0,2.0,6.0,277.2,274.8,,,8.0,213.0,749.7,8.0,155.9,319.5,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,203.0,746.4,516,21
16,13,00:43:16,77903.0,13,3,3,2,defensive shot,0.0,1,2.0,6,277.2,274.8,1.0,5.0,278.8,752.9,,,8.0,174.8,303.5,8.0,203.0,746.4,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,182.7,303.6,516,21
16,14,00:43:18,77942.0,13,3,10,2,smash,1.0,0,1.0,5,278.8,752.9,2.0,6.0,279.2,269.2,,,8.0,250.4,744.7,8.0,182.7,303.6,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,250.0,762.7,516,21
16,15,00:43:18,77955.0,13,3,3,2,defensive shot,0.0,1,2.0,6,279.2,269.2,2.0,7.0,142.9,553.4,,,8.0,156.9,305.9,9.0,250.0,762.7,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,172.6,297.9,516,21
16,16,00:43:19,77988.0,13,3,10,2,net shot,0.0,0,2.0,7,142.9,553.4,2.0,1.0,99.2,401.7,,,8.0,165.9,608.6,8.0,172.6,297.9,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,163.7,628.1,516,21
16,17,00:43:20,78019.0,13,3,3,2,lob,0.0,0,2.0,1,99.2,401.7,1.0,6.0,78.6,746.4,,,7.0,111.4,368.9,8.0,163.7,628.1,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,134.2,319.1,516,21
16,18,00:43:21,78059.0,13,3,10,2,drop,0.0,0,1.0,6,78.6,746.4,2.0,5.0,84.3,312.7,,,4.0,99.0,767.8,8.0,134.2,319.1,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,123.9,714.0,516,21
16,19,00:43:22,78078.0,13,3,3,2,push/rush,0.0,0,2.0,5,84.3,312.7,1.0,6.0,88.7,739.7,,,8.0,105.0,313.1,8.0,123.9,714.0,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,127.1,345.7,516,21
16,20,00:43:23,78106.0,13,3,10,2,clear,0.0,0,1.0,6,88.7,739.7,1.0,3.0,82.5,200.1,,,8.0,106.2,746.4,8.0,127.1,345.7,2,7,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,129.9,689.3,516,21
16,21,00:43:24,78148.0,13,3,3,3,drop,0.0,0,1.0,3,82.5,200.1,2.0,5.0,273.2,632.5,opponent's ball landed,3.0,5.0,93.7,215.5,8.0,129.9,689.3,2,7,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,,,516,21
17,1,00:44:06,79406.0,14,3,3,1,short service,0.0,1,2.0,7,,,2.0,7.0,131.3,559.6,,,8.0,183.2,317.3,8.0,131.0,682.2,2,7,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,171.0,333.2,517,2
17,2,00:44:07,79427.0,14,3,10,3,net shot,0.0,1,2.0,7,131.3,559.6,2.0,1.0,257.2,489.1,not pass over the net,3.0,8.0,125.8,604.4,8.0,171.0,333.2,2,7,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,,,517,2
18,1,00:44:41,80452.0,14,4,3,1,short service,0.0,1,2.0,7,,,2.0,7.0,208.2,570.6,,,8.0,160.4,322.3,8.0,207.8,649.2,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,158.9,341.0,518,40
18,2,00:44:41,80458.0,14,4,10,2,lob,0.0,1,2.0,7,208.2,570.6,1.0,9.0,109.4,191.5,,,8.0,189.6,616.6,8.0,158.9,341.0,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,142.0,684.0,518,40
18,3,00:44:43,80493.0,14,4,3,2,clear,0.0,0,1.0,9,109.4,191.5,1.0,4.0,70.8,779.1,,,8.0,118.3,210.0,8.0,142.0,684.0,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,146.3,275.0,518,40
18,4,00:44:44,80529.0,14,4,10,2,clear,0.0,0,1.0,4,70.8,779.1,1.0,3.0,61.9,193.5,,,4.0,89.4,774.3,8.0,146.3,275.0,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,140.4,712.3,518,40
18,5,00:44:45,80569.0,14,4,3,2,drop,0.0,0,1.0,3,61.9,193.5,2.0,7.0,243.5,530.9,,,3.0,67.3,193.6,8.0,140.4,712.3,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,123.4,228.1,518,40
18,6,00:44:46,80591.0,14,4,10,2,net shot,0.0,1,2.0,7,243.5,530.9,2.0,1.0,96.6,391.6,,,8.0,222.4,620.7,8.0,123.4,228.1,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,166.4,608.6,518,40
18,7,00:44:47,80617.0,14,4,3,2,lob,0.0,0,2.0,1,96.6,391.6,1.0,5.0,270.1,726.2,,,7.0,115.5,376.7,8.0,166.4,608.6,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,156.4,314.1,518,40
18,8,00:44:48,80654.0,14,4,10,2,smash,1.0,0,1.0,5,270.1,726.2,2.0,6.0,255.6,280.0,,,8.0,212.5,732.9,8.0,156.4,314.1,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,237.3,746.3,518,40
18,9,00:44:48,80665.0,14,4,3,2,defensive shot,0.0,1,2.0,6,255.6,280.0,2.0,2.0,104.6,576.0,,,8.0,151.8,300.3,8.0,237.3,746.3,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,162.8,341.0,518,40
18,10,00:44:49,80698.0,14,4,10,2,lob,0.0,0,2.0,2,104.6,576.0,1.0,3.0,95.7,175.7,,,8.0,128.9,626.0,8.0,162.8,341.0,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,144.3,687.6,518,40
18,11,00:44:51,80739.0,14,4,3,2,smash,0.0,0,1.0,3,95.7,175.7,2.0,6.0,64.3,674.7,,,9.0,113.4,203.9,8.0,144.3,687.6,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,107.8,197.6,518,40
18,12,00:44:51,80758.0,14,4,10,2,defensive shot,0.0,0,2.0,6,64.3,674.7,2.0,5.0,80.7,352.8,,,6.0,102.2,698.2,9.0,107.8,197.6,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,141.1,685.8,518,40
18,13,00:44:52,80786.0,14,4,3,2,lob,0.0,0,2.0,5,80.7,352.8,1.0,6.0,84.7,685.7,,,5.0,102.2,355.8,8.0,141.1,685.8,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,121.1,384.4,518,40
18,14,00:44:53,80809.0,14,4,10,2,clear,0.0,0,1.0,6,84.7,685.7,1.0,3.0,74.4,193.8,,,8.0,107.2,689.3,7.0,121.1,384.4,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,128.6,678.5,518,40
18,15,00:44:54,80842.0,14,4,3,2,clear,0.0,0,1.0,3,74.4,193.8,1.0,5.0,275.1,743.0,,,3.0,79.5,200.0,8.0,128.6,678.5,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,168.1,295.0,518,40
18,16,00:44:56,80884.0,14,4,10,2,smash,1.0,0,1.0,5,275.1,743.0,2.0,6.0,292.8,258.0,,,8.0,240.6,749.7,8.0,168.1,295.0,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,256.6,741.3,518,40
18,17,00:44:56,80899.0,14,4,3,2,defensive shot,0.0,1,2.0,6,292.8,258.0,1.0,5.0,258.0,722.8,,,8.0,169.1,289.5,5.0,256.6,741.3,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,179.9,303.6,518,40
18,18,00:44:58,80942.0,14,4,10,2,smash,1.0,0,1.0,5,258.0,722.8,2.0,6.0,273.4,271.9,,,8.0,233.2,739.7,8.0,179.9,303.6,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,226.7,753.0,518,40
18,19,00:44:58,80953.0,14,4,3,2,defensive shot,0.0,1,2.0,6,273.4,271.9,2.0,1.0,276.9,533.3,,,8.0,158.3,275.2,8.0,226.7,753.0,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,196.5,314.8,518,40
18,20,00:44:59,80983.0,14,4,10,2,lob,0.0,1,2.0,1,276.9,533.3,1.0,9.0,118.8,188.7,,,5.0,257.6,599.3,8.0,196.5,314.8,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,159.5,667.6,518,40
18,21,00:45:00,81025.0,14,4,3,2,clear,0.0,0,1.0,9,118.8,188.7,2.0,5.0,274.4,719.4,,,9.0,136.1,192.2,8.0,159.5,667.6,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,158.0,243.6,518,40
18,22,00:45:01,81056.0,14,4,10,2,drop,0.0,1,2.0,5,274.4,719.4,2.0,6.0,272.1,299.8,,,8.0,243.5,721.1,8.0,158.0,243.6,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,192.5,710.6,518,40
18,23,00:45:02,81075.0,14,4,3,2,lob,0.0,1,2.0,6,272.1,299.8,1.0,5.0,284.8,695.0,,,8.0,225.9,339.5,8.0,192.5,710.6,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,232.9,344.9,518,40
18,24,00:45:03,81099.0,14,4,10,2,clear,0.0,1,1.0,5,284.8,695.0,1.0,8.0,213.3,209.2,,,5.0,259.1,691.4,8.0,232.9,344.9,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,180.0,694.8,518,40
18,25,00:45:04,81136.0,14,4,3,2,drop,1.0,0,1.0,8,213.3,209.2,2.0,2.0,65.6,561.2,,,8.0,196.1,241.5,8.0,180.0,694.8,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,165.1,281.0,518,40
18,26,00:45:05,81158.0,14,4,10,2,net shot,0.0,0,2.0,2,65.6,561.2,2.0,1.0,58.6,386.0,,,6.0,87.3,641.2,8.0,165.1,281.0,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,130.2,639.5,518,40
18,27,00:45:06,81187.0,14,4,3,2,lob,0.0,0,2.0,1,58.6,386.0,1.0,8.0,234.6,687.8,,,1.0,88.1,371.1,8.0,130.2,639.5,2,7,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,110.3,353.3,518,40
