rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,reward,upleft_x,upleft_y,upright_x,upright_y,downleft_x,downleft_y,downright_x,downright_y,last_time_opponent_type,move_x,move_y,rally_id,rally_length
10,7,00:36:40,66029.0,5,5,5,2,smash,1.0,0,1.0,4,278.8,190.2,2.0,8.0,113.1,623.7,,,9.0,240.9,194.5,8.0,206.1,653.1,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,239.5,214.7,196,15
10,8,00:36:41,66045.0,5,5,4,2,defensive shot,0.0,1,2.0,8,113.1,623.7,2.0,1.0,71.7,402.4,,,8.0,206.0,660.6,8.0,239.5,214.7,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,125.3,631.4,196,15
10,9,00:36:42,66076.0,5,5,5,2,lob,0.0,0,2.0,1,71.7,402.4,1.0,8.0,231.5,754.1,,,5.0,100.2,358.2,8.0,125.3,631.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,172.6,304.4,196,15
10,10,00:36:43,66111.0,5,5,4,2,smash,0.0,0,1.0,8,231.5,754.1,2.0,5.0,92.1,297.2,,,9.0,202.5,772.1,8.0,172.6,304.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,240.4,750.8,196,15
10,11,00:36:44,66128.0,5,5,5,2,defensive shot,0.0,0,2.0,5,92.1,297.2,1.0,6.0,73.9,704.2,,,8.0,144.5,283.9,8.0,240.4,750.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,129.6,259.4,196,15
10,12,00:36:45,66154.0,5,5,4,2,drop,0.0,1,1.0,6,73.9,704.2,2.0,7.0,104.9,414.9,,,6.0,93.4,728.0,8.0,129.6,259.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,152.4,661.5,196,15
10,13,00:36:46,66184.0,5,5,5,2,lob,0.0,0,2.0,7,104.9,414.9,1.0,4.0,90.8,768.8,,,8.0,127.9,349.1,8.0,152.4,661.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,139.0,305.2,196,15
10,14,00:36:47,66217.0,5,5,4,2,clear,1.0,0,1.0,4,90.8,768.8,1.0,9.0,111.2,201.2,,,8.0,144.0,720.5,8.0,139.0,305.2,2,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,159.9,670.6,196,15
10,15,00:36:48,66253.0,5,5,5,3,drop,0.0,0,1.0,9,111.2,201.2,2.0,5.0,300.7,608.6,opponent's ball landed,5.0,8.0,108.1,217.9,8.0,159.9,670.6,2,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,,,196,15
11,1,00:37:06,66808.0,6,5,5,1,long service,0.0,0,2.0,7,,,1.0,9.0,145.4,780.6,,,8.0,187.2,310.0,8.0,135.6,706.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,156.7,307.7,197,13
11,2,00:37:08,66868.0,6,5,4,2,clear,0.0,0,1.0,9,145.4,780.6,1.0,3.0,92.4,184.7,,,9.0,132.3,793.1,8.0,156.7,307.7,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,166.9,677.8,197,13
11,3,00:37:10,66903.0,6,5,5,2,clear,0.0,0,1.0,3,92.4,184.7,1.0,4.0,73.8,759.5,,,9.0,121.0,194.2,8.0,166.9,677.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,128.6,246.7,197,13
11,4,00:37:11,66939.0,6,5,4,2,drop,1.0,0,1.0,4,73.8,759.5,2.0,7.0,125.0,404.0,,,8.0,122.3,734.3,8.0,128.6,246.7,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,153.7,685.3,197,13
11,5,00:37:12,66971.0,6,5,5,2,net shot,0.0,0,2.0,7,125.0,404.0,2.0,2.0,64.5,523.0,,,7.0,134.7,371.3,8.0,153.7,685.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,158.7,337.0,197,13
11,6,00:37:13,67000.0,6,5,4,2,lob,0.0,1,2.0,2,64.5,523.0,1.0,3.0,91.9,188.1,,,2.0,83.9,571.0,8.0,158.7,337.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,149.8,646.4,197,13
11,7,00:37:14,67042.0,6,5,5,2,drop,0.0,0,1.0,3,91.9,188.1,2.0,1.0,260.7,539.6,,,9.0,111.5,173.8,8.0,149.8,646.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,131.4,207.4,197,13
11,8,00:37:15,67067.0,6,5,4,2,net shot,0.0,0,2.0,1,260.7,539.6,2.0,2.0,251.9,417.1,,,8.0,238.8,615.7,8.0,131.4,207.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,230.2,589.4,197,13
11,9,00:37:16,67100.0,6,5,5,2,push/rush,0.0,1,2.0,2,251.9,417.1,2.0,6.0,90.0,756.1,,,7.0,229.9,401.8,7.0,230.2,589.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,149.5,340.0,197,13
11,10,00:37:17,67136.0,6,5,4,2,drop,0.0,1,2.0,6,90.0,756.1,1.0,2.0,255.3,457.7,,,9.0,128.6,771.5,8.0,149.5,340.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,138.1,760.2,197,13
11,11,00:37:18,67158.0,6,5,5,2,net shot,0.0,1,1.0,2,255.3,457.7,2.0,2.0,65.5,543.1,,,7.0,248.4,385.3,9.0,138.1,760.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,210.5,347.3,197,13
11,12,00:37:19,67184.0,6,5,4,2,net shot,0.0,1,2.0,2,65.5,543.1,2.0,1.0,90.5,423.0,,,7.0,113.0,589.4,8.0,210.5,347.3,2,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,126.1,613.6,197,13
11,13,00:37:20,67211.0,6,5,5,3,push/rush,0.0,0,2.0,1,90.5,423.0,2.0,14.0,311.8,781.5,out,4.0,7.0,117.0,382.7,8.0,126.1,613.6,2,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,,,197,13
12,1,00:37:51,68145.0,6,6,4,1,long service,0.0,0,2.0,7,,,1.0,9.0,125.7,180.4,,,8.0,191.7,606.4,8.0,140.0,233.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,169.6,651.8,198,4
12,2,00:37:53,68211.0,6,6,5,2,drop,0.0,0,1.0,9,125.7,180.4,2.0,5.0,282.8,615.0,,,8.0,132.7,210.7,8.0,169.6,651.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,171.9,232.7,198,4
12,3,00:37:54,68234.0,6,6,4,2,lob,0.0,0,2.0,5,282.8,615.0,1.0,6.0,269.1,252.9,,,8.0,251.8,640.9,8.0,171.9,232.7,2,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,229.4,667.7,198,4
12,4,00:37:55,68259.0,6,6,5,3,smash,1.0,0,1.0,6,269.1,252.9,2.0,5.0,285.4,697.6,opponent's ball landed,5.0,8.0,235.8,250.5,8.0,229.4,667.7,2,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,,,198,4
13,1,00:38:09,68698.0,7,6,5,1,long service,0.0,0,2.0,7,,,1.0,9.0,235.1,770.0,,,8.0,162.0,307.6,8.0,233.5,701.9,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,164.3,307.6,199,7
13,2,00:38:11,68759.0,7,6,4,2,clear,0.0,0,1.0,9,235.1,770.0,1.0,5.0,88.6,225.0,,,9.0,218.5,765.5,8.0,164.3,307.6,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,179.7,695.6,199,7
13,3,00:38:12,68786.0,7,6,5,2,smash,0.0,0,1.0,5,88.6,225.0,2.0,6.0,77.9,653.3,,,8.0,109.1,227.8,8.0,179.7,695.6,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,99.6,221.4,199,7
13,4,00:38:13,68800.0,7,6,4,2,defensive shot,0.0,1,2.0,6,77.9,653.3,2.0,1.0,80.5,372.5,,,8.0,148.6,659.7,5.0,99.6,221.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,151.0,661.5,199,7
13,5,00:38:14,68829.0,7,6,5,2,push/rush,0.0,0,2.0,1,80.5,372.5,2.0,6.0,57.5,692.1,,,8.0,111.0,311.8,8.0,151.0,661.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,131.1,271.8,199,7
13,6,00:38:15,68857.0,7,6,4,2,drop,0.0,1,2.0,6,57.5,692.1,2.0,1.0,80.6,423.2,,,6.0,97.7,680.7,8.0,131.1,271.8,2,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,143.2,644.6,199,7
13,7,00:38:16,68891.0,7,6,5,3,lob,0.0,0,2.0,1,80.6,423.2,2.0,1.0,82.8,468.4,touched the net,4.0,7.0,104.9,374.7,8.0,143.2,644.6,2,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,,,199,7
14,1,00:38:30,69327.0,7,7,4,1,long service,0.0,0,2.0,7,,,1.0,4.0,270.9,173.2,,,8.0,169.9,604.8,8.0,231.9,237.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,191.9,670.1,200,21
14,2,00:38:33,69390.0,7,7,5,2,clear,0.0,0,1.0,4,270.9,173.2,1.0,5.0,264.4,743.9,,,4.0,261.3,187.2,8.0,191.9,670.1,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,193.1,261.0,200,21
14,3,00:38:34,69422.0,7,7,4,2,smash,0.0,0,1.0,5,264.4,743.9,2.0,6.0,284.4,280.6,,,8.0,244.3,750.7,8.0,193.1,261.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,289.8,743.5,200,21
14,4,00:38:34,69436.0,7,7,5,2,defensive shot,0.0,1,2.0,6,284.4,280.6,2.0,7.0,211.6,529.3,,,8.0,170.2,292.4,5.0,289.8,743.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,194.2,318.7,200,21
14,5,00:38:35,69468.0,7,7,4,2,lob,0.0,0,2.0,7,211.6,529.3,1.0,3.0,100.1,174.1,,,7.0,203.2,568.9,8.0,194.2,318.7,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,167.7,638.5,200,21
14,6,00:38:37,69510.0,7,7,5,2,clear,0.0,0,1.0,3,100.1,174.1,1.0,4.0,101.9,775.0,,,9.0,111.6,194.4,8.0,167.7,638.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,154.2,292.8,200,21
14,7,00:38:38,69551.0,7,7,4,2,clear,1.0,0,1.0,4,101.9,775.0,1.0,4.0,271.4,187.0,,,9.0,112.9,757.4,8.0,154.2,292.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,170.7,711.5,200,21
14,8,00:38:39,69584.0,7,7,5,2,clear,1.0,0,1.0,4,271.4,187.0,1.0,9.0,106.1,759.1,,,8.0,216.4,221.8,8.0,170.7,711.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,182.9,238.9,200,21
14,9,00:38:40,69624.0,7,7,4,2,clear,1.0,0,1.0,9,106.1,759.1,1.0,5.0,97.2,208.2,,,8.0,144.8,735.6,8.0,182.9,238.9,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,159.3,697.7,200,21
14,10,00:38:41,69655.0,7,7,5,2,drop,0.0,0,1.0,5,97.2,208.2,2.0,1.0,263.4,584.7,,,5.0,100.2,221.4,8.0,159.3,697.7,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,83.4,218.5,200,21
14,11,00:38:42,69675.0,7,7,4,2,push/rush,0.0,0,2.0,1,263.4,584.7,1.0,6.0,259.7,207.5,,,8.0,231.3,635.5,5.0,83.4,218.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,217.8,641.5,200,21
14,12,00:38:43,69705.0,7,7,5,2,drop,0.0,1,1.0,6,259.7,207.5,2.0,1.0,263.3,512.4,,,8.0,219.3,228.3,8.0,217.8,641.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,192.6,300.9,200,21
14,13,00:38:44,69733.0,7,7,4,2,net shot,0.0,0,2.0,1,263.3,512.4,2.0,2.0,283.5,462.0,,,7.0,243.2,533.2,8.0,192.6,300.9,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,230.2,576.9,200,21
14,14,00:38:45,69758.0,7,7,5,2,lob,0.0,1,2.0,2,283.5,462.0,1.0,9.0,163.1,763.1,,,2.0,259.4,422.1,7.0,230.2,576.9,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,196.7,347.6,200,21
14,15,00:38:46,69797.0,7,7,4,2,clear,0.0,0,1.0,9,163.1,763.1,1.0,3.0,90.6,201.7,,,9.0,164.9,769.4,8.0,196.7,347.6,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,168.0,708.1,200,21
14,16,00:38:47,69834.0,7,7,5,2,clear,0.0,0,1.0,3,90.6,201.7,1.0,9.0,112.1,757.4,,,3.0,99.3,184.5,8.0,168.0,708.1,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,151.0,280.6,200,21
14,17,00:38:49,69872.0,7,7,4,2,clear,0.0,0,1.0,9,112.1,757.4,1.0,4.0,287.8,186.6,,,8.0,120.9,741.0,8.0,151.0,280.6,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,171.1,706.3,200,21
14,18,00:38:50,69905.0,7,7,5,2,clear,1.0,0,1.0,4,287.8,186.6,1.0,9.0,245.1,774.6,,,8.0,229.2,247.4,8.0,171.1,706.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,172.5,270.9,200,21
14,19,00:38:51,69952.0,7,7,4,2,drop,0.0,0,1.0,9,245.1,774.6,2.0,5.0,68.4,341.9,,,9.0,243.7,768.3,8.0,172.5,270.9,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,203.9,689.9,200,21
14,20,00:38:52,69976.0,7,7,5,2,net shot,0.0,0,2.0,5,68.4,341.9,1.0,2.0,92.7,568.7,,,5.0,98.4,306.1,8.0,203.9,689.9,2,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,104.2,275.6,200,21
14,21,00:38:53,70002.0,7,7,4,3,push/rush,0.0,0,1.0,2,92.7,568.7,2.0,7.0,105.7,492.0,touched the net,5.0,8.0,119.0,603.6,8.0,104.2,275.6,2,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,,,200,21
15,1,00:39:19,70790.0,8,7,5,1,long service,0.0,0,2.0,7,,,1.0,9.0,132.0,797.6,,,8.0,188.4,313.0,8.0,137.3,687.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,156.4,280.5,201,3
15,2,00:39:21,70850.0,8,7,4,2,drop,0.0,0,1.0,9,132.0,797.6,2.0,5.0,90.5,358.4,,,9.0,122.2,802.2,8.0,156.4,280.5,2,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,148.0,717.0,201,3
15,3,00:39:22,70870.0,8,7,5,3,push/rush,0.0,0,2.0,5,90.5,358.4,2.0,13.0,57.2,817.8,out,4.0,8.0,121.0,314.5,8.0,148.0,717.0,2,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,,,201,3
16,1,00:39:57,71912.0,9,7,4,1,short service,0.0,1,2.0,7,,,2.0,7.0,149.1,421.8,,,8.0,188.5,634.2,8.0,131.7,296.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,171.9,624.7,202,14
16,2,00:39:57,71938.0,9,7,5,2,lob,0.0,1,2.0,7,149.1,421.8,1.0,8.0,228.6,731.1,,,7.0,134.6,368.5,8.0,171.9,624.7,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,169.0,310.4,202,14
16,3,00:39:58,71968.0,9,7,4,2,smash,0.0,0,1.0,8,228.6,731.1,2.0,5.0,100.4,269.4,,,8.0,201.4,723.1,8.0,169.0,310.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,222.3,734.5,202,14
16,4,00:39:59,71985.0,9,7,5,2,defensive shot,0.0,0,2.0,5,100.4,269.4,2.0,2.0,88.6,549.3,,,8.0,146.5,255.8,8.0,222.3,734.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,153.6,295.8,202,14
16,5,00:40:00,72013.0,9,7,4,2,lob,0.0,1,2.0,2,88.6,549.3,1.0,3.0,81.6,195.2,,,7.0,115.1,591.4,8.0,153.6,295.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,160.3,657.6,202,14
16,6,00:40:01,72050.0,9,7,5,2,clear,0.0,0,1.0,3,81.6,195.2,1.0,6.0,76.7,741.6,,,3.0,97.2,194.8,8.0,160.3,657.6,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,121.7,237.2,202,14
16,7,00:40:02,72078.0,9,7,4,2,clear,1.0,0,1.0,6,76.7,741.6,1.0,9.0,112.9,177.3,,,8.0,130.4,713.8,8.0,121.7,237.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,165.5,666.8,202,14
16,8,00:40:04,72126.0,9,7,5,2,clear,0.0,0,1.0,9,112.9,177.3,1.0,3.0,258.9,760.2,,,9.0,105.2,174.0,8.0,165.5,666.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,161.5,245.9,202,14
16,9,00:40:05,72161.0,9,7,4,2,drop,0.0,0,1.0,3,258.9,760.2,2.0,7.0,176.6,381.4,,,8.0,231.4,755.7,8.0,161.5,245.9,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,203.4,711.0,202,14
16,10,00:40:06,72182.0,9,7,5,2,net shot,0.0,0,2.0,7,176.6,381.4,2.0,2.0,77.3,538.5,,,8.0,197.3,306.8,8.0,203.4,711.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,160.1,289.6,202,14
16,11,00:40:07,72212.0,9,7,4,2,lob,0.0,1,2.0,2,77.3,538.5,1.0,5.0,76.3,225.3,,,7.0,121.2,585.1,8.0,160.1,289.6,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,145.8,634.9,202,14
16,12,00:40:07,72234.0,9,7,5,2,drop,0.0,0,1.0,5,76.3,225.3,2.0,2.0,71.7,545.2,,,8.0,119.3,259.6,8.0,145.8,634.9,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,128.7,296.4,202,14
16,13,00:40:08,72261.0,9,7,4,2,lob,0.0,1,2.0,2,71.7,545.2,1.0,4.0,274.2,193.7,,,6.0,89.2,608.2,8.0,128.7,296.4,2,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,176.1,663.0,202,14
16,14,00:40:09,72298.0,9,7,5,3,smash,1.0,0,1.0,4,274.2,193.7,2.0,7.0,130.2,472.4,touched the net,4.0,8.0,217.0,221.8,8.0,176.1,663.0,2,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,,,202,14
17,1,00:40:26,72790.0,9,8,4,1,short service,0.0,1,2.0,7,,,2.0,7.0,201.9,410.3,,,8.0,170.5,632.6,8.0,223.4,278.9,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,186.5,649.6,203,23
17,2,00:40:26,72809.0,9,8,5,2,clear,0.0,0,2.0,7,201.9,410.3,1.0,3.0,256.2,780.7,,,8.0,216.4,341.4,8.0,186.5,649.6,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,179.7,289.1,203,23
17,3,00:40:28,72854.0,9,8,4,2,drop,0.0,0,1.0,3,256.2,780.7,2.0,7.0,239.2,390.9,,,9.0,234.3,777.9,8.0,179.7,289.1,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,206.8,721.3,203,23
17,4,00:40:29,72876.0,9,8,5,2,lob,0.0,1,2.0,7,239.2,390.9,1.0,5.0,254.6,725.7,,,8.0,213.3,327.1,8.0,206.8,721.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,179.6,298.2,203,23
17,5,00:40:30,72906.0,9,8,4,2,smash,0.0,0,1.0,5,254.6,725.7,2.0,6.0,262.8,281.1,,,8.0,238.9,754.0,8.0,179.6,298.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,237.5,747.5,203,23
17,6,00:40:30,72920.0,9,8,5,2,defensive shot,0.0,1,2.0,6,262.8,281.1,2.0,7.0,182.3,567.1,,,8.0,174.9,283.1,8.0,237.5,747.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,183.4,261.2,203,23
17,7,00:40:31,72949.0,9,8,4,2,net shot,0.0,1,2.0,7,182.3,567.1,2.0,7.0,105.9,399.1,,,8.0,204.0,622.2,8.0,183.4,261.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,180.5,634.4,203,23
17,8,00:40:32,72981.0,9,8,5,2,lob,0.0,0,2.0,7,105.9,399.1,1.0,9.0,251.0,761.9,,,7.0,120.2,377.1,8.0,180.5,634.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,177.8,310.2,203,23
17,9,00:40:34,73021.0,9,8,4,2,clear,0.0,0,1.0,9,251.0,761.9,1.0,5.0,67.2,205.6,,,9.0,227.5,785.7,8.0,177.8,310.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,195.5,726.5,203,23
17,10,00:40:35,73052.0,9,8,5,2,drop,0.0,0,1.0,5,67.2,205.6,2.0,2.0,70.9,562.7,,,5.0,79.1,231.8,8.0,195.5,726.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,118.1,259.6,203,23
17,11,00:40:35,73079.0,9,8,4,2,lob,0.0,1,2.0,2,70.9,562.7,1.0,3.0,80.7,178.1,,,7.0,105.3,591.6,8.0,118.1,259.6,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,153.4,636.8,203,23
17,12,00:40:37,73123.0,9,8,5,2,drop,0.0,0,1.0,3,80.7,178.1,2.0,1.0,292.2,582.1,,,3.0,89.1,181.3,8.0,153.4,636.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,134.6,210.6,203,23
17,13,00:40:38,73147.0,9,8,4,2,net shot,0.0,0,2.0,1,292.2,582.1,2.0,2.0,278.3,434.6,,,8.0,248.8,609.5,8.0,134.6,210.6,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,209.8,622.1,203,23
17,14,00:40:39,73180.0,9,8,5,2,lob,0.0,1,2.0,2,278.3,434.6,1.0,3.0,257.3,758.6,,,2.0,258.1,393.2,8.0,209.8,622.1,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,193.3,294.9,203,23
17,15,00:40:40,73219.0,9,8,4,2,drop,0.0,0,1.0,3,257.3,758.6,2.0,1.0,64.5,370.1,,,9.0,226.9,771.7,8.0,193.3,294.9,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,198.9,756.2,203,23
17,16,00:40:41,73244.0,9,8,5,2,net shot,0.0,0,2.0,1,64.5,370.1,2.0,2.0,61.6,518.5,,,5.0,97.5,312.1,8.0,198.9,756.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,143.6,299.1,203,23
17,17,00:40:42,73276.0,9,8,4,2,lob,0.0,1,2.0,2,61.6,518.5,1.0,3.0,91.1,184.7,,,2.0,92.4,553.6,8.0,143.6,299.1,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,151.7,646.4,203,23
17,18,00:40:44,73323.0,9,8,5,2,clear,0.0,0,1.0,3,91.1,184.7,1.0,4.0,90.9,770.4,,,9.0,111.8,163.4,8.0,151.7,646.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,154.5,268.2,203,23
17,19,00:40:45,73359.0,9,8,4,2,clear,1.0,0,1.0,4,90.9,770.4,1.0,3.0,94.0,163.8,,,8.0,128.0,745.8,8.0,154.5,268.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,161.1,694.1,203,23
17,20,00:40:46,73401.0,9,8,5,2,drop,0.0,0,1.0,3,94.0,163.8,2.0,1.0,292.5,567.3,,,3.0,99.0,177.6,8.0,161.1,694.1,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,157.2,236.3,203,23
17,21,00:40:47,73428.0,9,8,4,2,net shot,0.0,0,2.0,1,292.5,567.3,2.0,2.0,295.1,456.9,,,5.0,257.8,605.3,8.0,157.2,236.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,213.6,622.1,203,23
17,22,00:40:48,73461.0,9,8,5,2,lob,0.0,1,2.0,2,295.1,456.9,1.0,3.0,267.1,782.1,,,2.0,277.0,387.4,8.0,213.6,622.1,2,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,207.3,306.6,203,23
17,23,00:40:50,73503.0,9,8,4,3,clear,0.0,0,1.0,3,267.1,782.1,2.0,12.0,308.3,147.7,out,5.0,9.0,229.9,779.5,8.0,207.3,306.6,2,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,,,203,23
18,1,00:41:07,74019.0,10,8,5,1,long service,0.0,0,2.0,7,,,1.0,9.0,200.1,784.5,,,8.0,163.1,307.6,8.0,231.5,694.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,158.9,289.6,204,29
18,2,00:41:09,74080.0,10,8,4,2,smash,0.0,0,1.0,9,200.1,784.5,2.0,6.0,281.9,319.7,,,9.0,195.5,781.5,8.0,158.9,289.6,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,195.4,736.6,204,29
18,3,00:41:09,74098.0,10,8,5,2,defensive shot,0.0,1,2.0,6,281.9,319.7,2.0,7.0,192.1,536.4,,,8.0,231.3,294.0,8.0,195.4,736.6,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,190.7,318.8,204,29
